ARRIVAL_DELAY,ID
0.296875,403
0.3125,404
0.25,405
0.234375,406
0.1875,407
0.328125,408
0.171875,409
0.171875,410
0.171875,411
0.15625,412
0.109375,413
0.046875,414
0.265625,415
0.234375,416
0.234375,417
0.3125,418
0.40625,419
0.09375,420
0.296875,421
0.296875,422
0.203125,423
0.21875,424
0.140625,425
0.359375,426
0.171875,427
0.15625,428
0.296875,429
0.0625,430
0.28125,431
0.0625,432
0.203125,433
0.3125,434
0.109375,435
0.15625,436
0.1875,437
0.203125,438
0.234375,439
0.359375,440
0.171875,441
0.109375,442
0.203125,443
0.1875,444
0.25,445
0.09375,446
0.171875,447
0.125,448
0.1875,449
0.109375,450
0.140625,451
0.21875,452
0.28125,453
0.203125,454
0.140625,455
0.234375,456
0.171875,457
0.3125,458
0.109375,459
0.1875,460
0.140625,461
0.1875,462
0.234375,463
0.15625,464
0.265625,465
0.171875,466
0.28125,467
0.34375,468
0.125,469
0.21875,470
0.265625,471
0.21875,472
0.171875,473
0.28125,474
0.375,475
0.28125,476
0.265625,477
0.296875,478
0.328125,479
0.21875,480
0.140625,481
0.265625,482
0.296875,483
0.25,484
0.1875,485
0.203125,486
0.421875,487
0.125,488
0.125,489
0.15625,490
0.234375,491
0.171875,492
0.21875,493
0.28125,494
0.15625,495
0.078125,496
0.21875,497
0.171875,498
0.265625,499
0.109375,500
0.21875,501
0.359375,502
0.21875,503
0.28125,504
0.09375,505
0.125,506
0.3125,507
0.1875,508
0.375,509
0.140625,510
0.1875,511
0.21875,512
0.171875,513
0.296875,514
0.21875,515
0.140625,516
0.21875,517
0.21875,518
0.265625,519
0.296875,520
0.390625,521
0.390625,522
0.171875,523
0.1875,524
0.125,525
0.234375,526
0.28125,527
0.078125,528
0.0625,529
0.09375,530
0.125,531
0.109375,532
0.125,533
0.328125,534
0.140625,535
0.21875,536
0.109375,537
0.171875,538
0.21875,539
0.265625,540
0.171875,541
0.140625,542
0.328125,543
0.296875,544
0.28125,545
0.109375,546
0.3125,547
0.25,548
0.21875,549
0.234375,550
0.171875,551
0.078125,552
0.265625,553
0.171875,554
0.140625,555
0.09375,556
0.125,557
0.140625,558
0.21875,559
0.140625,560
0.078125,561
0.453125,562
0.234375,563
0.125,564
0.09375,565
0.359375,566
0.109375,567
0.109375,568
0.171875,569
0.15625,570
0.28125,571
0.3125,572
0.109375,573
0.34375,574
0.125,575
0.15625,576
0.234375,577
0.25,578
0.140625,579
0.21875,580
0.265625,581
0.234375,582
0.34375,583
0.25,584
0.265625,585
0.15625,586
0.28125,587
0.171875,588
0.265625,589
0.140625,590
0.140625,591
0.21875,592
0.15625,593
0.15625,594
0.296875,595
0.40625,596
0.296875,597
0.359375,598
0.25,599
0.3125,600
0.109375,601
0.203125,602
0.265625,603
0.140625,604
0.15625,605
0.15625,606
0.21875,607
0.234375,608
0.265625,609
0.25,610
0.21875,611
0.140625,612
0.15625,613
0.28125,614
0.28125,615
0.28125,616
0.125,617
0.3125,618
0.25,619
0.296875,620
0.28125,621
0.125,622
0.234375,623
0.25,624
0.15625,625
0.1875,626
0.25,627
0.0625,628
0.25,629
0.28125,630
0.234375,631
0.28125,632
0.140625,633
0.109375,634
0.046875,635
0.265625,636
0.125,637
0.0625,638
0.25,639
0.1875,640
0.15625,641
0.28125,642
0.046875,643
0.25,644
0.078125,645
0.265625,646
0.21875,647
0.21875,648
0.1875,649
0.21875,650
0.171875,651
0.265625,652
0.265625,653
0.265625,654
0.171875,655
0.21875,656
0.171875,657
0.265625,658
0.21875,659
0.171875,660
0.375,661
0.1875,662
0.140625,663
0.21875,664
0.203125,665
0.171875,666
0.375,667
0.265625,668
0.421875,669
0.25,670
0.171875,671
0.3125,672
0.265625,673
0.203125,674
0.125,675
0.15625,676
0.3125,677
0.140625,678
0.25,679
0.21875,680
0.15625,681
0.125,682
0.171875,683
0.125,684
0.109375,685
0.21875,686
0.21875,687
0.234375,688
0.234375,689
0.21875,690
0.21875,691
0.171875,692
0.203125,693
0.109375,694
0.15625,695
0.15625,696
0.21875,697
0.203125,698
0.265625,699
0.21875,700
0.265625,701
0.078125,702
0.15625,703
0.09375,704
0.078125,705
0.265625,706
0.09375,707
0.078125,708
0.21875,709
0.3125,710
0.171875,711
0.21875,712
0.234375,713
0.21875,714
0.1875,715
0.078125,716
0.1875,717
0.28125,718
0.265625,719
0.25,720
0.3125,721
0.1875,722
0.109375,723
0.109375,724
0.28125,725
0.296875,726
0.109375,727
0.15625,728
0.234375,729
0.109375,730
0.328125,731
0.09375,732
0.1875,733
0.140625,734
0.15625,735
0.140625,736
0.0625,737
0.296875,738
0.1875,739
0.1875,740
0.203125,741
0.171875,742
0.15625,743
0.234375,744
0.15625,745
0.265625,746
0.1875,747
0.359375,748
0.078125,749
0.296875,750
0.1875,751
0.171875,752
0.25,753
0.125,754
0.125,755
0.1875,756
0.0625,757
0.21875,758
0.3125,759
0.203125,760
0.234375,761
0.34375,762
0.25,763
0.140625,764
0.140625,765
0.203125,766
0.203125,767
0.265625,768
0.265625,769
0.296875,770
0.1875,771
0.25,772
0.265625,773
0.265625,774
0.140625,775
0.234375,776
0.125,777
0.1875,778
0.25,779
0.1875,780
0.15625,781
0.28125,782
0.1875,783
0.203125,784
0.171875,785
0.3125,786
0.125,787
0.328125,788
0.21875,789
0.296875,790
0.234375,791
0.265625,792
0.125,793
0.171875,794
0.15625,795
0.203125,796
0.234375,797
0.28125,798
0.21875,799
0.265625,800
0.21875,801
0.296875,802
0.359375,803
0.296875,804
0.140625,805
0.1875,806
0.234375,807
0.1875,808
0.265625,809
0.203125,810
0.359375,811
0.15625,812
0.046875,813
0.296875,814
0.21875,815
0.265625,816
0.125,817
0.109375,818
0.34375,819
0.265625,820
0.21875,821
0.140625,822
0.203125,823
0.1875,824
0.1875,825
0.25,826
0.34375,827
0.234375,828
0.1875,829
0.140625,830
0.1875,831
0.171875,832
0.328125,833
0.234375,834
0.203125,835
0.203125,836
0.21875,837
0.140625,838
0.34375,839
0.109375,840
0.15625,841
0.203125,842
0.28125,843
0.296875,844
0.140625,845
0.15625,846
0.09375,847
0.109375,848
0.109375,849
0.234375,850
0.3125,851
0.125,852
0.265625,853
0.140625,854
0.234375,855
0.296875,856
0.140625,857
0.1875,858
0.4375,859
0.234375,860
0.1875,861
0.125,862
0.15625,863
0.234375,864
0.234375,865
0.1875,866
0.296875,867
0.171875,868
0.390625,869
0.140625,870
0.0625,871
0.296875,872
0.265625,873
0.265625,874
0.140625,875
0.203125,876
0.203125,877
0.234375,878
0.234375,879
0.265625,880
0.1875,881
0.234375,882
0.265625,883
0.09375,884
0.296875,885
0.109375,886
0.328125,887
0.140625,888
0.171875,889
0.140625,890
0.21875,891
0.078125,892
0.125,893
0.25,894
0.28125,895
0.359375,896
0.265625,897
0.34375,898
0.234375,899
0.078125,900
0.203125,901
0.125,902
0.171875,903
0.125,904
0.140625,905
0.390625,906
0.265625,907
0.328125,908
0.328125,909
0.21875,910
0.125,911
0.125,912
0.140625,913
0.140625,914
0.140625,915
0.296875,916
0.28125,917
0.328125,918
0.109375,919
0.25,920
0.25,921
0.203125,922
0.0625,923
0.3125,924
0.296875,925
0.265625,926
0.171875,927
0.234375,928
0.3125,929
0.140625,930
0.25,931
0.328125,932
0.125,933
0.125,934
0.265625,935
0.265625,936
0.109375,937
0.09375,938
0.359375,939
0.34375,940
0.1875,941
0.265625,942
0.28125,943
0.203125,944
0.125,945
0.109375,946
0.328125,947
0.203125,948
0.265625,949
0.109375,950
0.15625,951
0.125,952
0.265625,953
0.25,954
0.125,955
0.203125,956
0.234375,957
0.125,958
0.296875,959
0.21875,960
0.140625,961
0.359375,962
0.3125,963
0.21875,964
0.171875,965
0.203125,966
0.15625,967
0.078125,968
0.125,969
0.21875,970
0.09375,971
0.1875,972
0.203125,973
0.109375,974
0.3125,975
0.234375,976
0.21875,977
0.0625,978
0.265625,979
0.171875,980
0.375,981
0.203125,982
0.078125,983
0.1875,984
0.25,985
0.265625,986
0.125,987
0.1875,988
0.078125,989
0.1875,990
0.3125,991
0.21875,992
0.140625,993
0.171875,994
0.234375,995
0.390625,996
0.265625,997
0.140625,998
0.25,999
0.390625,1000
0.078125,1001
0.140625,1002
0.109375,1003
0.140625,1004
0.171875,1005
0.203125,1006
0.1875,1007
0.140625,1008
0.1875,1009
0.3125,1010
0.1875,1011
0.34375,1012
0.234375,1013
0.203125,1014
0.21875,1015
0.21875,1016
0.265625,1017
0.140625,1018
0.3125,1019
0.234375,1020
0.28125,1021
0.171875,1022
0.28125,1023
0.15625,1024
0.359375,1025
0.09375,1026
0.1875,1027
0.25,1028
0.265625,1029
0.28125,1030
0.09375,1031
0.125,1032
0.390625,1033
0.1875,1034
0.234375,1035
0.28125,1036
0.140625,1037
0.203125,1038
0.3125,1039
0.265625,1040
0.265625,1041
0.203125,1042
0.359375,1043
0.234375,1044
0.0625,1045
0.203125,1046
0.296875,1047
0.265625,1048
0.328125,1049
0.125,1050
0.140625,1051
0.140625,1052
0.265625,1053
0.15625,1054
0.296875,1055
0.109375,1056
0.25,1057
0.203125,1058
0.25,1059
0.28125,1060
0.3125,1061
0.171875,1062
0.171875,1063
0.09375,1064
0.234375,1065
0.296875,1066
0.296875,1067
0.21875,1068
0.28125,1069
0.1875,1070
0.15625,1071
0.25,1072
0.28125,1073
0.21875,1074
0.109375,1075
0.28125,1076
0.1875,1077
0.078125,1078
0.234375,1079
0.34375,1080
0.296875,1081
0.203125,1082
0.140625,1083
0.140625,1084
0.140625,1085
0.3125,1086
0.265625,1087
0.21875,1088
0.140625,1089
0.1875,1090
0.234375,1091
0.171875,1092
0.34375,1093
0.265625,1094
0.109375,1095
0.203125,1096
0.359375,1097
0.203125,1098
0.171875,1099
0.171875,1100
0.171875,1101
0.4375,1102
0.34375,1103
0.28125,1104
0.21875,1105
0.125,1106
0.296875,1107
0.234375,1108
0.171875,1109
0.328125,1110
0.171875,1111
0.265625,1112
0.203125,1113
0.3125,1114
0.171875,1115
0.28125,1116
0.296875,1117
0.25,1118
0.265625,1119
0.109375,1120
0.09375,1121
0.296875,1122
0.25,1123
0.125,1124
0.28125,1125
0.21875,1126
0.125,1127
0.203125,1128
0.140625,1129
0.234375,1130
0.203125,1131
0.25,1132
0.390625,1133
0.234375,1134
0.15625,1135
0.171875,1136
0.328125,1137
0.296875,1138
0.21875,1139
0.203125,1140
0.15625,1141
0.21875,1142
0.25,1143
0.265625,1144
0.3125,1145
0.171875,1146
0.21875,1147
0.09375,1148
0.046875,1149
0.28125,1150
0.265625,1151
0.03125,1152
0.265625,1153
0.25,1154
0.296875,1155
0.109375,1156
0.171875,1157
0.265625,1158
0.171875,1159
0.140625,1160
0.234375,1161
0.125,1162
0.140625,1163
0.265625,1164
0.3125,1165
0.125,1166
0.3125,1167
0.375,1168
0.3125,1169
0.1875,1170
0.203125,1171
0.1875,1172
0.15625,1173
0.1875,1174
0.09375,1175
0.125,1176
0.203125,1177
0.15625,1178
0.125,1179
0.171875,1180
0.1875,1181
0.25,1182
0.171875,1183
0.21875,1184
0.203125,1185
0.203125,1186
0.140625,1187
0.09375,1188
0.25,1189
0.296875,1190
0.359375,1191
0.40625,1192
0.25,1193
0.34375,1194
0.09375,1195
0.078125,1196
0.125,1197
0.28125,1198
0.125,1199
0.203125,1200
0.328125,1201
0.296875,1202
0.203125,1203
0.21875,1204
0.15625,1205
0.28125,1206
0.140625,1207
0.125,1208
0.296875,1209
0.34375,1210
0.1875,1211
0.21875,1212
0.171875,1213
0.203125,1214
0.1875,1215
0.109375,1216
0.140625,1217
0.421875,1218
0.109375,1219
0.21875,1220
0.046875,1221
0.0625,1222
0.328125,1223
0.1875,1224
0.3125,1225
0.375,1226
0.265625,1227
0.21875,1228
0.28125,1229
0.328125,1230
0.109375,1231
0.3125,1232
0.125,1233
0.359375,1234
0.140625,1235
0.1875,1236
0.296875,1237
0.203125,1238
0.0625,1239
0.28125,1240
0.203125,1241
0.21875,1242
0.203125,1243
0.296875,1244
0.3125,1245
0.3125,1246
0.28125,1247
0.328125,1248
0.078125,1249
0.21875,1250
0.25,1251
0.0625,1252
0.1875,1253
0.265625,1254
0.3125,1255
0.296875,1256
0.125,1257
0.203125,1258
0.265625,1259
0.203125,1260
0.234375,1261
0.28125,1262
0.296875,1263
0.296875,1264
0.1875,1265
0.109375,1266
0.21875,1267
0.234375,1268
0.171875,1269
0.140625,1270
0.171875,1271
0.03125,1272
0.28125,1273
0.203125,1274
0.3125,1275
0.0625,1276
0.15625,1277
0.3125,1278
0.265625,1279
0.265625,1280
0.125,1281
0.203125,1282
0.25,1283
0.078125,1284
0.296875,1285
0.125,1286
0.171875,1287
0.3125,1288
0.265625,1289
0.265625,1290
0.125,1291
0.296875,1292
0.28125,1293
0.203125,1294
0.15625,1295
0.234375,1296
0.140625,1297
0.40625,1298
0.03125,1299
0.375,1300
0.171875,1301
0.265625,1302
0.140625,1303
0.15625,1304
0.078125,1305
0.234375,1306
0.265625,1307
0.140625,1308
0.21875,1309
0.28125,1310
0.171875,1311
0.15625,1312
0.390625,1313
0.1875,1314
0.359375,1315
0.234375,1316
0.265625,1317
0.0625,1318
0.15625,1319
0.328125,1320
0.28125,1321
0.21875,1322
0.234375,1323
0.109375,1324
0.234375,1325
0.171875,1326
0.203125,1327
0.25,1328
0.1875,1329
0.171875,1330
0.25,1331
0.265625,1332
0.1875,1333
0.234375,1334
0.15625,1335
0.15625,1336
0.15625,1337
0.296875,1338
0.1875,1339
0.28125,1340
0.296875,1341
0.140625,1342
0.203125,1343
0.1875,1344
0.125,1345
0.203125,1346
0.3125,1347
0.234375,1348
0.1875,1349
0.1875,1350
0.15625,1351
0.234375,1352
0.25,1353
0.265625,1354
0.25,1355
0.203125,1356
0.328125,1357
0.28125,1358
0.203125,1359
0.25,1360
0.1875,1361
0.140625,1362
0.203125,1363
0.125,1364
0.203125,1365
0.15625,1366
0.265625,1367
0.265625,1368
0.1875,1369
0.203125,1370
0.203125,1371
0.265625,1372
0.046875,1373
0.265625,1374
0.140625,1375
0.171875,1376
0.1875,1377
0.21875,1378
0.09375,1379
0.15625,1380
0.296875,1381
0.140625,1382
0.203125,1383
0.1875,1384
0.171875,1385
0.3125,1386
0.125,1387
0.15625,1388
0.28125,1389
0.234375,1390
0.234375,1391
0.203125,1392
0.203125,1393
0.140625,1394
0.140625,1395
0.15625,1396
0.3125,1397
0.234375,1398
0.15625,1399
0.234375,1400
0.234375,1401
0.28125,1402
0.25,1403
0.234375,1404
0.296875,1405
0.203125,1406
0.234375,1407
0.265625,1408
0.375,1409
0.25,1410
0.109375,1411
0.109375,1412
0.21875,1413
0.203125,1414
0.25,1415
0.125,1416
0.203125,1417
0.0625,1418
0.171875,1419
0.203125,1420
0.171875,1421
0.3125,1422
0.15625,1423
0.03125,1424
0.203125,1425
0.140625,1426
0.21875,1427
0.25,1428
0.203125,1429
0.328125,1430
0.140625,1431
0.296875,1432
0.203125,1433
0.21875,1434
0.046875,1435
0.203125,1436
0.28125,1437
0.375,1438
0.375,1439
0.15625,1440
0.3125,1441
0.125,1442
0.203125,1443
0.203125,1444
0.328125,1445
0.25,1446
0.1875,1447
0.078125,1448
0.21875,1449
0.078125,1450
0.1875,1451
0.078125,1452
0.296875,1453
0.328125,1454
0.15625,1455
0.140625,1456
0.328125,1457
0.09375,1458
0.25,1459
0.15625,1460
0.234375,1461
0.296875,1462
0.25,1463
0.125,1464
0.171875,1465
0.1875,1466
0.296875,1467
0.1875,1468
0.1875,1469
0.171875,1470
0.25,1471
0.28125,1472
0.234375,1473
0.28125,1474
0.1875,1475
0.15625,1476
0.25,1477
0.203125,1478
0.15625,1479
0.4375,1480
0.25,1481
0.21875,1482
0.3125,1483
0.28125,1484
0.203125,1485
0.203125,1486
0.171875,1487
0.21875,1488
0.265625,1489
0.3125,1490
0.234375,1491
0.15625,1492
0.125,1493
0.0625,1494
0.15625,1495
0.203125,1496
0.28125,1497
0.125,1498
0.328125,1499
0.25,1500
0.203125,1501
0.34375,1502
0.109375,1503
0.203125,1504
0.171875,1505
0.140625,1506
0.28125,1507
0.234375,1508
0.109375,1509
0.1875,1510
0.1875,1511
0.28125,1512
0.265625,1513
0.1875,1514
0.15625,1515
0.15625,1516
0.171875,1517
0.171875,1518
0.328125,1519
0.390625,1520
0.203125,1521
0.234375,1522
0.15625,1523
0.109375,1524
0.109375,1525
0.171875,1526
0.296875,1527
0.3125,1528
0.21875,1529
0.265625,1530
0.28125,1531
0.234375,1532
0.28125,1533
0.140625,1534
0.25,1535
0.296875,1536
0.09375,1537
0.265625,1538
0.21875,1539
0.15625,1540
0.21875,1541
0.171875,1542
0.15625,1543
0.25,1544
0.25,1545
0.171875,1546
0.15625,1547
0.234375,1548
0.203125,1549
0.296875,1550
0.09375,1551
0.21875,1552
0.28125,1553
0.390625,1554
0.1875,1555
0.25,1556
0.203125,1557
0.1875,1558
0.265625,1559
0.15625,1560
0.1875,1561
0.3125,1562
0.234375,1563
0.15625,1564
0.265625,1565
0.25,1566
0.265625,1567
0.203125,1568
0.140625,1569
0.234375,1570
0.109375,1571
0.09375,1572
0.265625,1573
0.265625,1574
0.328125,1575
0.1875,1576
0.0625,1577
0.09375,1578
0.15625,1579
0.21875,1580
0.140625,1581
0.1875,1582
0.28125,1583
0.078125,1584
0.125,1585
0.21875,1586
0.328125,1587
0.328125,1588
0.25,1589
0.15625,1590
0.171875,1591
0.078125,1592
0.28125,1593
0.21875,1594
0.15625,1595
0.25,1596
0.109375,1597
0.3125,1598
0.234375,1599
0.171875,1600
0.171875,1601
0.234375,1602
0.328125,1603
0.25,1604
0.109375,1605
0.15625,1606
0.171875,1607
0.140625,1608
0.125,1609
0.1875,1610
0.234375,1611
0.1875,1612
0.1875,1613
0.140625,1614
0.21875,1615
0.125,1616
0.140625,1617
0.03125,1618
0.328125,1619
0.3125,1620
0.078125,1621
0.265625,1622
0.140625,1623
0.25,1624
0.203125,1625
0.234375,1626
0.140625,1627
0.265625,1628
0.265625,1629
0.359375,1630
0.125,1631
0.203125,1632
0.234375,1633
0.3125,1634
0.15625,1635
0.390625,1636
0.109375,1637
0.390625,1638
0.328125,1639
0.328125,1640
0.28125,1641
0.25,1642
0.265625,1643
0.21875,1644
0.1875,1645
0.1875,1646
0.234375,1647
0.109375,1648
0.21875,1649
0.109375,1650
0.265625,1651
0.15625,1652
0.15625,1653
0.140625,1654
0.234375,1655
0.3125,1656
0.265625,1657
0.125,1658
0.28125,1659
0.265625,1660
0.125,1661
0.28125,1662
0.1875,1663
0.21875,1664
0.15625,1665
0.1875,1666
0.15625,1667
0.203125,1668
0.203125,1669
0.171875,1670
0.234375,1671
0.125,1672
0.265625,1673
0.109375,1674
0.234375,1675
0.25,1676
0.1875,1677
0.1875,1678
0.3125,1679
0.21875,1680
0.21875,1681
0.296875,1682
0.15625,1683
0.203125,1684
0.34375,1685
0.140625,1686
0.171875,1687
0.25,1688
0.359375,1689
0.15625,1690
0.203125,1691
0.09375,1692
0.140625,1693
0.234375,1694
0.171875,1695
0.265625,1696
0.1875,1697
0.21875,1698
0.265625,1699
0.171875,1700
0.265625,1701
0.125,1702
0.1875,1703
0.203125,1704
0.3125,1705
0.171875,1706
0.234375,1707
0.34375,1708
0.203125,1709
0.125,1710
0.125,1711
0.15625,1712
0.171875,1713
0.09375,1714
0.25,1715
0.21875,1716
0.125,1717
0.109375,1718
0.28125,1719
0.25,1720
0.28125,1721
0.421875,1722
0.203125,1723
0.15625,1724
0.234375,1725
0.3125,1726
0.046875,1727
0.21875,1728
0.1875,1729
0.078125,1730
0.203125,1731
0.140625,1732
0.3125,1733
0.15625,1734
0.15625,1735
0.140625,1736
0.234375,1737
0.234375,1738
0.28125,1739
0.3125,1740
0.1875,1741
0.171875,1742
0.265625,1743
0.109375,1744
0.34375,1745
0.328125,1746
0.25,1747
0.390625,1748
0.359375,1749
0.140625,1750
0.21875,1751
0.234375,1752
0.203125,1753
0.234375,1754
0.171875,1755
0.109375,1756
0.125,1757
0.078125,1758
0.1875,1759
0.265625,1760
0.234375,1761
0.171875,1762
0.1875,1763
0.09375,1764
0.25,1765
0.125,1766
0.203125,1767
0.234375,1768
0.234375,1769
0.265625,1770
0.1875,1771
0.1875,1772
0.171875,1773
0.234375,1774
0.09375,1775
0.234375,1776
0.25,1777
0.203125,1778
0.359375,1779
0.265625,1780
0.359375,1781
0.125,1782
0.25,1783
0.328125,1784
0.15625,1785
0.34375,1786
0.1875,1787
0.328125,1788
0.203125,1789
0.125,1790
0.25,1791
0.21875,1792
0.359375,1793
0.203125,1794
0.25,1795
0.203125,1796
0.15625,1797
0.359375,1798
0.21875,1799
0.15625,1800
0.4375,1801
0.21875,1802
0.1875,1803
0.15625,1804
0.296875,1805
0.15625,1806
0.25,1807
0.125,1808
0.15625,1809
0.15625,1810
0.15625,1811
0.109375,1812
0.296875,1813
0.1875,1814
0.328125,1815
0.15625,1816
0.296875,1817
0.28125,1818
0.296875,1819
0.125,1820
0.109375,1821
0.25,1822
0.171875,1823
0.21875,1824
0.1875,1825
0.1875,1826
0.203125,1827
0.265625,1828
0.3125,1829
0.046875,1830
0.390625,1831
0.09375,1832
0.203125,1833
0.28125,1834
0.25,1835
0.296875,1836
0.25,1837
0.078125,1838
0.265625,1839
0.125,1840
0.1875,1841
0.296875,1842
0.125,1843
0.171875,1844
0.28125,1845
0.140625,1846
0.21875,1847
0.125,1848
0.25,1849
0.265625,1850
0.203125,1851
0.34375,1852
0.171875,1853
0.125,1854
0.234375,1855
0.203125,1856
0.265625,1857
0.203125,1858
0.296875,1859
0.25,1860
0.28125,1861
0.1875,1862
0.296875,1863
0.109375,1864
0.296875,1865
0.203125,1866
0.25,1867
0.203125,1868
0.09375,1869
0.203125,1870
0.25,1871
0.21875,1872
0.1875,1873
0.359375,1874
0.265625,1875
0.1875,1876
0.28125,1877
0.265625,1878
0.109375,1879
0.1875,1880
0.21875,1881
0.203125,1882
0.296875,1883
0.234375,1884
0.28125,1885
0.328125,1886
0.34375,1887
0.25,1888
0.125,1889
0.15625,1890
0.390625,1891
0.359375,1892
0.25,1893
0.203125,1894
0.25,1895
0.1875,1896
0.09375,1897
0.1875,1898
0.25,1899
